#,Fase,Categoría,Servicio,¿Sonia lo hace?,Tipo de precio,Precio/Comisión recomendado,Justificación de pricing,Notas adicionales
22,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,Consulta paga profunda (1hr),FALSE,Fee,$150-250,Consulta profunda de 1 hora para casos complejos. Competencia cobra $200-400.,💡
23,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,"Evaluación familiar (colegios, trabajo, hijos)",FALSE,Fee,$100-150,Evaluación familiar — precio único por familia.,💡
24,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,Análisis de situación fiscal,FALSE,Fee,$100-200,"Depende: si Sonia puede responder, $100. Si deriva a contador, $0 para ella (comisión).",🟡 PREGUNTA — ¿ella o contador?
25,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,Taller de planificación de inversión,FALSE,Fee,$200-300,Para inversores. Incluye análisis de opciones.,💡 Para inversores
26,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,Sesión de planificación de presupuesto,FALSE,Gratis (bono),,Se puede hacer con la calculadora de costo de vida que ya tenemos.,💡 Calculadora costo de vida
27,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,Planificación de timeline,FALSE,Incluido,,"Incluido en $1,500. Forma parte del acompañamiento estándar.",✅ 8-12 semanas
28,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,Checklist de documentos (digital),FALSE,Gratis (lead magnet),,"Lead magnet. Genera leads, no se cobra.",💡 Lead magnet
29,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,Orientación laboral / trabajo remoto,FALSE,Fee,$100-150,Si el cliente necesita orientación específica.,💡
30,Fase 0: Pre-Arrival,0.2 Consultoría Pre-Arrivo,Consulta para pareja/cónyuge,FALSE,Fee,$100-150,Similar a la evaluación familiar. Precio único.,💡
31,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,Ayuda con reserva de vuelos,FALSE,Gratis (info),,El cliente reserva su vuelo. Sonia solo aconseja.,🟡 PREGUNTA
32,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,Reserva de alojamiento temporal (Airbnb),FALSE,Incluido,,"Incluido en $1,500. Coordinación de alojamiento temporal.",✅ Lo hace
33,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,Coordinación de mudanza de mascotas,FALSE,Fee,$100-200,Mercado nicho. Puede cobrarse como consulta.,💡 Demanda creciente
34,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,Coordinación de envío internacional (mudanza),FALSE,Fee,$200-500,Mudanza grande. Sonia coordina con empresa de shipping — posible comisión.,💡
35,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,Redirección de correo (forwarding),FALSE,Gratis (bono),,Bajo esfuerzo. Buen valor agregado.,💡
36,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,Análisis de seguro de viaje,FALSE,Gratis (info),,Información que Sonia ya conoce.,💡
37,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,Verificación de vacunas requeridas,FALSE,Gratis (info),,Información estándar.,💡
38,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,Asesoría de cambio de divisas,FALSE,Gratis (info),,Información que Sonia ya maneja.,💡 USD/PYG
39,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,Transferencia bancaria internacional,FALSE,Fee,$50-100,Si el cliente necesita ayuda con la transferencia inicial.,🟡 PREGUNTA
40,Fase 0: Pre-Arrival,0.3 Logística Pre-Arrivo,SIM card prepaga activa al llegar,FALSE,Incluido,,"Incluido en $1,500. Compra del chip el Day 1.",💡
41,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Recogida en aeropuerto,FALSE,Incluido,,"Incluido en $1,500. Sonia recoge al cliente en el aeropuerto.",$________
42,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Briefing de bienvenida (primeras 24h),FALSE,Incluido,,"Incluido en $1,500. Forma parte del Day 1 protocol.",$________
43,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Activación de chip local (Day 1),FALSE,Incluido,,"Incluido en $1,500. Compra y activación del chip local.",$________
44,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Check-in en alojamiento temporal,FALSE,Incluido,,"Incluido en $1,500. Acompañamiento al alojamiento.",$________
45,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Tour de orientación del barrio,FALSE,Incluido,,"Incluido en $1,500. Tour básico del barrio.",$________
46,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Gestión de transporte (alquiler auto / chofer),FALSE,Comisión,5-10%,Posible comisión de la empresa de alquiler. Bajo esfuerzo.,$________
47,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Configuración de maps y navegación,FALSE,Gratis (bono),,2 min de trabajo. Buen valor agregado.,$________
48,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Servicio de compras / supermercado,FALSE,Gratis (bono),,Parte del tour de orientación.,$________
49,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Referencia de servicio de comidas,FALSE,Gratis (info),,Recomendación rápida.,$________
50,Fase 1: Llegada,1.1 Aeropuerto & Transporte,Briefing de contactos de emergencia,FALSE,Gratis (bono),,Valor agregado. Se hace una vez.,$________
51,Fase 1: Llegada,1.2 Identificación & Registro,Solicitud de residencia,FALSE,Incluido,,"SERVICIO PRINCIPAL. Incluido en $1,500.",✅ Core service
52,Fase 1: Llegada,1.2 Identificación & Registro,Cédula de Identidad (provisional),FALSE,Incluido,,"Incluido en $1,500.",✅
53,Fase 1: Llegada,1.2 Identificación & Registro,"Cédula de Identidad (permanente, 2 años)",FALSE,Fee,$200-300,A los 2 años. Servicio adicional.,✅
54,Fase 1: Llegada,1.2 Identificación & Registro,Registro RUC (contribuyente),FALSE,Fee,$100-200,Si el cliente necesita RUC. No siempre es necesario.,✅ Para Business
55,Fase 1: Llegada,1.2 Identificación & Registro,Cita de huellas dactilares,FALSE,Incluido,,Parte del proceso de cédula.,
56,Fase 1: Llegada,1.2 Identificación & Registro,Antecedentes policiales (Paraguay),FALSE,Incluido,,Parte del proceso estándar.,
57,Fase 1: Llegada,1.2 Identificación & Registro,Solicitud en Migraciones,FALSE,Incluido,,SERVICIO PRINCIPAL.,✅
58,Fase 1: Llegada,1.2 Identificación & Registro,Registro de extranjero (Mercosur),FALSE,Gratis (info),,Solo si aplica. Información que Sonia ya conoce.,💡
59,Fase 1: Llegada,1.2 Identificación & Registro,Registro consular (país de origen),FALSE,Gratis (info),,El cliente lo hace. Sonia solo le dice qué embajada visitar.,💡
60,Fase 1: Llegada,1.2 Identificación & Registro,Configuración de identidad digital,FALSE,Gratis (bono),,Configuración rápida.,💡
61,Fase 1: Llegada,1.3 Bancos & Finanzas,Apertura de cuenta bancaria (personal),FALSE,Incluido,,"Incluido en $1,500. Acompañamiento al banco.",$________
62,Fase 1: Llegada,1.3 Bancos & Finanzas,Apertura de cuenta bancaria (empresa),FALSE,Fee,$200/día,Cuenta empresarial requiere más trámites. Entra dentro del día de acompañamiento.,$________
63,Fase 1: Llegada,1.3 Bancos & Finanzas,Introducción y relación con banco,FALSE,Incluido,,"Incluido en $1,500.",$________
64,Fase 1: Llegada,1.3 Bancos & Finanzas,Configuración de banca online,FALSE,Incluido,,"Incluido en $1,500.",$________
65,Fase 1: Llegada,1.3 Bancos & Finanzas,Transferencia internacional (SWIFT),FALSE,Gratis (info),,El banco lo gestiona. Sonia solo guía.,$________
66,Fase 1: Llegada,1.3 Bancos & Finanzas,Cuenta de cambio de divisas,FALSE,Gratis (info),,Información que Sonia ya conoce.,$________
67,Fase 1: Llegada,1.3 Bancos & Finanzas,Solicitud de tarjeta de crédito,FALSE,Fee,$50-100,Si el cliente necesita tarjeta de crédito internacional.,$________
68,Fase 1: Llegada,1.3 Bancos & Finanzas,Emisión de tarjeta de débito,FALSE,Incluido,,Viene con la cuenta bancaria.,$________
69,Fase 1: Llegada,1.3 Bancos & Finanzas,Caja de seguridad (banco),FALSE,Gratis (info),,El banco lo ofrece. Sonia solo informa.,$________
70,Fase 1: Llegada,1.3 Bancos & Finanzas,Apertura de cuenta de inversión,FALSE,Fee,$100-200,Para inversores. Consulta especializada.,$________
71,Fase 1: Llegada,1.3 Bancos & Finanzas,"Cuenta de crypto local (X4T, Ueno)",FALSE,Gratis (info),,Información general. Sonia no necesita ser experta.,$________
72,Fase 1: Llegada,1.3 Bancos & Finanzas,Cuenta multi-moneda,FALSE,Gratis (info),,Información general.,$________
73,Fase 1: Llegada,1.3 Bancos & Finanzas,Establecimiento de historial crediticio,FALSE,Gratis (info),,No es algo que Sonia gestione activamente.,$________
74,Fase 1: Llegada,1.3 Bancos & Finanzas,Pre-aprobación hipotecaria,FALSE,Fee,$100-200,Derivar a contacto bancario. Posible comisión.,$________
75,Fase 1: Llegada,1.3 Bancos & Finanzas,"Seguros (hogar, auto, salud)",FALSE,Fee,$50-100,Derivar a broker de seguros. Posible comisión.,$________
76,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Alquiler temporal (1-3 meses),FALSE,Incluido,,"Incluido en $1,500. Búsqueda de alquiler temporal.",$________
77,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Alquiler largo plazo (12+ meses),FALSE,Incluido,,"Incluido en $1,500. Búsqueda de alquiler largo plazo.",$________
78,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Búsqueda de barrios,FALSE,Incluido,,"Incluido en $1,500.",$________
79,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Revisión de contrato de alquiler,FALSE,Incluido,,"Incluido en $1,500.",$________
80,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Gestión de depósito de garantía,FALSE,Fee,$50-100,Gestión adicional que puede cobrarse.,$________
81,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Conexión de agua (ESSAP),FALSE,Gratis (bono),,"Bajo esfuerzo, incluido en el acompañamiento.",$________
82,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Conexión de luz (ANDE),FALSE,Gratis (bono),,"Bajo esfuerzo, incluido en el acompañamiento.",$________
83,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Instalación de internet,FALSE,Gratis (bono),,"Bajo esfuerzo, incluido en el acompañamiento.",$________
84,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Servicio de gas,FALSE,Gratis (info),,Recomendación.,$________
85,Fase 1: Llegada,1.4 Bienes Raíces — Alquiler,Paquete de muebles para alquiler,FALSE,Comisión,5-10%,Posible comisión de la tienda de muebles.,$________
86,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Búsqueda de propiedad (compra),FALSE,Comisión,2.75%,YA CONFIRMADO. 2.75% del precio de venta.,Comisión
87,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Coordinación de visitas a propiedades,FALSE,Comisión,2.75%,YA CONFIRMADO. Incluido en la comisión.,Comisión
88,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Verificación de título (due diligence),FALSE,Incluido,,Incluido en la comisión del 2.75%. Diferenciador clave.,$________
89,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Verificación de zona inundable / zona roja,FALSE,Incluido,,Incluido en la comisión. ORGULLO de Sonia.,$________
90,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Auditoría anti-estafas,FALSE,Incluido,,Incluido en la comisión. MÁXIMO VALOR.,$________
91,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Negociación de precio,FALSE,Comisión,2.75%,Incluido en la comisión.,Comisión
92,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Coordinación notarial,FALSE,Incluido,,Incluido en la comisión.,$________
93,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Gestión de depósito en garantía (escrow),FALSE,Fee,$100-200,Servicio adicional si el cliente lo requiere.,$________
94,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Registro de propiedad (Registro Público),FALSE,Incluido,,Incluido en la comisión.,$________
95,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Verificación de impuestos prediales,FALSE,Incluido,,Incluido en la comisión.,$________
96,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Coordinación de agrimensura,FALSE,Fee,$100-200,Solo para terrenos rurales. Coordinación con agrimensor.,$________
97,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Análisis de tierra agrícola,FALSE,Fee,$200-500,Requiere conocimiento especializado. Puede derivar.,$________
98,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Búsqueda de propiedad comercial,FALSE,Comisión,2.75%,Misma comisión que propiedades residenciales.,$________
99,Fase 1: Llegada,1.5 Bienes Raíces — Compra,Inspección estructural de propiedad,FALSE,Fee,$100-200,Derivar a inspector profesional. Posible comisión.,$________
100,Fase 1: Llegada,1.5 Bienes Raíces — Compra,"Seguro de propiedad (incendio, robo)",FALSE,Fee,$50-100,Derivar a broker. Posible comisión.,$________
101,Fase 1: Llegada,2.1 Servicios Familiares,Investigación y selección de colegios,FALSE,Fee,$200/día,Investigación de colegios — puede tomar medio día o día completo.,✅ Lo hace
102,Fase 1: Llegada,2.1 Servicios Familiares,Inscripción en colegio (trámites),FALSE,Fee,$100-150,Trámite de inscripción — medio día.,🟡 PREGUNTA
103,Fase 1: Llegada,2.1 Servicios Familiares,Tour de colegios (visitas físicas),FALSE,Fee,$100-150,Tour físico a colegios — medio día.,🟡 PREGUNTA
104,Fase 1: Llegada,2.1 Servicios Familiares,Solicitud a colegios internacionales,FALSE,Fee,$100-200,Gestión de solicitud a colegios internacionales.,"💡 St. Mary's, etc."
105,Fase 1: Llegada,2.1 Servicios Familiares,Orientación universitaria (hijos mayores),FALSE,Fee,$100-150,Orientación para hijos mayores.,💡
106,Fase 1: Llegada,2.1 Servicios Familiares,Referencia de niñera / cuidado de niños,FALSE,Gratis (referido),,Recomendación sin costo.,💡
107,Fase 1: Llegada,2.1 Servicios Familiares,Referencia de pediatra,FALSE,Gratis (referido),,Recomendación.,💡
108,Fase 1: Llegada,2.1 Servicios Familiares,Documentos legales familiares (tutela),FALSE,Fee,$100-200,Requiere coordinación con abogado.,💡
109,Fase 1: Llegada,2.1 Servicios Familiares,Orientación laboral para cónyuge,FALSE,Gratis (info),,Información estándar.,💡 Permiso automático
110,Fase 1: Llegada,2.1 Servicios Familiares,"Inscripción en actividades (deportes, arte)",FALSE,Fee,$50-100,Inscripción en actividades — bajo esfuerzo.,✅ Mencionado
111,Fase 1: Llegada,2.1 Servicios Familiares,Compra de útiles / uniformes escolares,FALSE,Gratis (bono),,Acompañamiento de compras — parte del día.,💡
112,Fase 1: Llegada,2.1 Servicios Familiares,Inscripción en programas extraescolares,FALSE,Gratis (referido),,Recomendación.,💡
113,Fase 1: Llegada,2.1 Servicios Familiares,Inscripción en campamento de verano,FALSE,Gratis (referido),,Recomendación.,💡
114,Fase 1: Llegada,2.1 Servicios Familiares,Programas de integración para adolescentes,FALSE,Fee,$100-200,Requiere investigación de programas específicos.,💡
115,Fase 1: Llegada,2.2 Salud,Afiliación a seguro de salud (local),FALSE,Gratis (referido),,Derivar a broker de seguros. Posible comisión.,✅ Mencionado
116,Fase 1: Llegada,2.2 Salud,Seguro de salud internacional,FALSE,Gratis (referido),,Derivar a broker internacional. Posible comisión.,"💡 Cigna, Allianz"
117,Fase 1: Llegada,2.2 Salud,Referencia de médico general,FALSE,Gratis (referido),,Recomendación.,💡 Hospital Bautista
118,Fase 1: Llegada,2.2 Salud,Referencia de especialista,FALSE,Gratis (referido),,Recomendación.,🟡 PREGUNTA
119,Fase 1: Llegada,2.2 Salud,Referencia de dentista,FALSE,Gratis (referido),,Recomendación.,💡 Más barato que UE
120,Fase 1: Llegada,2.2 Salud,Registro en hospital (pre-emergencia),FALSE,Gratis (bono),,Bajo esfuerzo.,💡
121,Fase 1: Llegada,2.2 Salud,Orientación de farmacias,FALSE,Gratis (info),,Información básica.,💡
122,Fase 1: Llegada,2.2 Salud,Acompañamiento médico (traducción),FALSE,Fee,$200/día,Acompañamiento médico con traducción — día completo.,💡 Para no hispanohablantes
123,Fase 1: Llegada,2.2 Salud,Alineación de calendario de vacunas,FALSE,Gratis (info),,Información general.,💡
124,Fase 1: Llegada,2.2 Salud,Briefing de números de emergencia,FALSE,Gratis (bono),,Se hace una vez.,"💡 911, ambulancia"
125,Fase 1: Llegada,2.2 Salud,Referencia de terapia / counseling,FALSE,Gratis (referido),,Recomendación.,💡 Salud mental
126,Fase 1: Llegada,2.2 Salud,Referencia de óptica,FALSE,Gratis (referido),,Recomendación.,💡
127,Fase 1: Llegada,2.2 Salud,Coordinación de análisis de laboratorio,FALSE,Gratis (referido),,Recomendación a laboratorio.,💡
128,Fase 1: Llegada,2.3 Transporte,Asistencia en compra de vehículo,FALSE,Comisión,3-5%,Comisión del vendedor. Sin costo para el cliente.,✅ Comisión del vendedor
129,Fase 1: Llegada,2.3 Transporte,Orientación para licencia de conducir,FALSE,Fee,$100-150,Orientación y acompañamiento — medio día.,✅ Mencionado
130,Fase 1: Llegada,2.3 Transporte,Traducción de licencia de conducir,FALSE,Fee,$30-50,Traducción simple.,💡 Permiso internacional
131,Fase 1: Llegada,2.3 Transporte,Preparación para examen de conducir PY,FALSE,Fee,$100-200,Preparación para el examen — medio día.,💡
132,Fase 1: Llegada,2.3 Transporte,Importación de vehículo (desde UE),FALSE,Fee,$200-500,Requiere conocimiento de importación. Puede derivar.,💡
133,Fase 1: Llegada,2.3 Transporte,Seguro de vehículo,FALSE,Gratis (referido),,Derivar a broker. Posible comisión.,💡 Requerido en PY
134,Fase 1: Llegada,2.3 Transporte,Referencia de chofer / conductor,FALSE,Gratis (referido),,Carlos ya trabaja con Sonia.,✅ Carlos
135,Fase 1: Llegada,2.3 Transporte,Orientación de transporte público,FALSE,Gratis (info),,Información básica.,"💡 Buses, ride-sharing"
136,Fase 1: Llegada,2.3 Transporte,Compra de bicicleta / monopatín,FALSE,Gratis (referido),,Recomendación.,💡
137,Fase 1: Llegada,2.3 Transporte,Registro de vehículo (patente),FALSE,Fee,$50-100,Trámite administrativo.,💡
138,Fase 1: Llegada,2.3 Transporte,Orientación de estacionamiento / peajes,FALSE,Gratis (info),,Información.,💡 Apps móviles
139,Fase 1: Llegada,2.4 Setup del Hogar,Compra de muebles (asistencia),FALSE,Comisión,3-5%,Comisión de la tienda. Sin costo para el cliente.,✅ Comisión
140,Fase 1: Llegada,2.4 Setup del Hogar,Compra de electrodomésticos,FALSE,Comisión,3-5%,Comisión de la tienda. Sin costo para el cliente.,✅ Comisión
141,Fase 1: Llegada,2.4 Setup del Hogar,Contratación de personal doméstico,FALSE,Gratis (referido),,Recomendación.,💡
142,Fase 1: Llegada,2.4 Setup del Hogar,Instalación de sistema de seguridad,FALSE,Gratis (referido),,Recomendación a empresa de seguridad.,💡
143,Fase 1: Llegada,2.4 Setup del Hogar,Seguro de hogar,FALSE,Gratis (referido),,Derivar a broker.,💡
144,Fase 1: Llegada,2.4 Setup del Hogar,Orientación de reciclaje / basura,FALSE,Gratis (info),,Info básica.,💡
145,Fase 1: Llegada,2.4 Setup del Hogar,Referencia de mantenimiento de piscina,FALSE,Gratis (referido),,Recomendación.,💡 Muchas casas tienen
146,Fase 1: Llegada,2.4 Setup del Hogar,Referencia de jardinero,FALSE,Gratis (referido),,Recomendación.,💡
147,Fase 1: Llegada,2.4 Setup del Hogar,Referencia de control de plagas,FALSE,Gratis (referido),,Recomendación.,"💡 Termitas, mosquitos"
148,Fase 1: Llegada,2.4 Setup del Hogar,Referencia de cerrajero,FALSE,Gratis (referido),,Recomendación.,💡
149,Fase 1: Llegada,2.4 Setup del Hogar,Referencia de mantero / reparaciones,FALSE,Gratis (referido),,Recomendación.,💡
150,Fase 1: Llegada,2.5 Negocios & Profesional,Creación de empresa (EAS),FALSE,Fee,$200-500,Creación de EAS — puede tomar medio día + coordinación.,✅
151,Fase 1: Llegada,2.5 Negocios & Profesional,Creación de empresa (SA),FALSE,Fee,"$500-1,000","Creación de SA — más complejo, deriva a abogado. Comisión.",✅
152,Fase 1: Llegada,2.5 Negocios & Profesional,Estructura legal para trabajo remoto,FALSE,Fee,$100-200,Consultoría sobre estructura legal para remoto.,✅ Aconseja
153,Fase 1: Llegada,2.5 Negocios & Profesional,Introducción a estudio contable,FALSE,Gratis (referido),,Derivar a contador. Posible comisión del contador.,✅ Comisión
154,Fase 1: Llegada,2.5 Negocios & Profesional,Introducción a estudio jurídico,FALSE,Gratis (referido),,Derivar a abogado. Posible comisión.,✅ Comisión
155,Fase 1: Llegada,2.5 Negocios & Profesional,Setup de facturación electrónica,FALSE,Fee,$100-200,Configuración del sistema de facturación.,💡
156,Fase 1: Llegada,2.5 Negocios & Profesional,Setup de nómina local (empleados),FALSE,Fee,$200-400,Configuración de nómina. Deriva a contador.,💡
157,Fase 1: Llegada,2.5 Negocios & Profesional,Licencia municipal de negocio,FALSE,Fee,$100-200,Trámite municipal. Puede tomar medio día.,💡
158,Fase 1: Llegada,2.5 Negocios & Profesional,Registro de importación/exportación,FALSE,Fee,$200-500,Requiere coordinación con despachante.,💡
159,Fase 1: Llegada,2.5 Negocios & Profesional,Registro de propiedad intelectual,FALSE,Fee,$200-400,Derivar a abogado especializado.,💡 Marcas en PY
160,Fase 1: Llegada,2.5 Negocios & Profesional,Seguro empresarial,FALSE,Gratis (referido),,Derivar a broker.,💡
161,Fase 1: Llegada,2.5 Negocios & Profesional,Cuenta bancaria corporativa,FALSE,Incluido,,"Incluido en $1,500 o en el día de acompañamiento bancario.",✅
162,Fase 1: Llegada,2.5 Negocios & Profesional,"Onboarding de empleados (ESS, IPS)",FALSE,Fee,$100-200,Trámite de ESS/IPS. Puede tomar medio día.,💡
163,Fase 1: Llegada,2.5 Negocios & Profesional,Referencia de coworking,FALSE,Gratis (referido),,Recomendación.,💡 Para nómadas digitales
164,Fase 1: Llegada,2.5 Negocios & Profesional,Búsqueda de oficina comercial,FALSE,Fee,$200/día,Búsqueda de oficina — día de acompañamiento.,💡
165,Fase 1: Llegada,2.5 Negocios & Profesional,Introducción a socios de negocio locales,FALSE,Gratis (referido),,Recomendación basada en su red.,💡
166,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Declaración de impuestos anual (personal),FALSE,Gratis (referido),,Derivar a contador. Sonia no prepara declaraciones.,🟡 Deriva a contador
167,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Declaración de impuestos anual (empresa),FALSE,Gratis (referido),,Derivar a contador.,🟡 Deriva a contador
168,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Cumplimiento mensual de RUC,FALSE,Gratis (referido),,El contador lo maneja.,💡
169,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Declaración trimestral de IVA,FALSE,Gratis (referido),,El contador lo maneja.,💡 Contador
170,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Certificado de residencia fiscal,FALSE,Fee,$100-200,Tramitar certificado de residencia fiscal.,💡 Para salir de NL
171,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Asesoría de tratado de doble imposición,FALSE,Gratis (referido),,Derivar a contador o abogado tributario.,🟡 Puede no saber
172,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Revisión de optimización fiscal,FALSE,Gratis (referido),,Derivar a contador.,🟡
173,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Orientación de impuestos crypto,FALSE,Gratis (info),,Información general sobre crypto en PY.,💡 0% en PY
174,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Cumplimiento SEPRELAD,FALSE,Fee,$200-500,Requiere coordinación con abogado para registro SEPRELAD.,❓ PENDIENTE
175,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Filing AML/KYC,FALSE,Fee,$200-500,Depende del tipo de negocio. Deriva a abogado.,❓ PENDIENTE
176,Fase 3: Soporte Continuo,3.1 Impuestos & Compliance,Declaración de patrimonio anual,FALSE,Gratis (referido),,Derivar a contador.,💡
