name,primary_type,lat,lng,address,city,neighborhood,phone,rating,total_reviews,has_website
National School of Commerce no. 2,establishment,-25.2940791,-57.6172545,"y, Cerro Corá &, Gral. Elizardo Aquino, Asunción 001225, Paraguay",Asunción,,(021) 223 195,3.8,17,True
Higher Education Center María Serrana,establishment,-25.2439972,-57.5469872,"QF43+C62, Carlos Antonio López, Asunción 2050, Paraguay",Asunción,,(021) 297 113,0.0,0,True
Alpha College Paraguay,establishment,-25.3247186,-57.623999,"Av Gral Máximo Santos, Asunción 001310, Paraguay",Asunción,,0974 854386,4.1,133,True
Colegio Dr. Jose Gaspar Rodriguez de Francia,establishment,-25.2782675,-57.6444285,"Dr. Gaspar Rodriguez de Francia, Oliva, Asunción 001011, Paraguay",Asunción,,(021) 493 614,0.0,0,True
Catholic Apostolic College San Jose,establishment,-25.3256027,-57.567942,"MCGH+GR3, Av. Defensores del Chaco, Asunción 001428, Paraguay",Asunción,,0971 324002,0.0,0,True
Virgin of Nazareth College,establishment,-25.3203098,-57.59796060000001,"Dr. Víctor Riquelme, Asunción 001423, Paraguay",Asunción,,(021) 552 524,0.0,0,False
Colegio Nac. E.M.D. Dr. Eduardo Alvarin Romero,establishment,-25.2998535,-57.58395969999999,"Colegio Publico Albarin Romero, Alberto De Sousa, Asunción 001413, Paraguay",Asunción,,(021) 605 601,0.0,0,False
Sister Eusebia Palomino Private school,establishment,-25.3231296,-57.6222427,"M9GH+P4R, Tte. 1ro. Brugada Doldán, Asunción 001310, Paraguay",Asunción,,(021) 332 092,0.0,0,True
Divine Word College,establishment,-25.3122327,-57.60697469999999,"M9QV+462, Asunción 001234, Paraguay",Asunción,,(021) 551 446,4.6,75,False
Autonomous University of Asuncion,establishment,-25.2873398,-57.6431273,"Jejuí 667, Asunción 001013, Paraguay",Asunción,,(021) 495 873,4.5,549,True
"Universidad Católica ""Nuestra Señora de la Asunción"" Sede Central",establishment,-25.2807615,-57.63200129999999,"Cordillera de Amambay casi, Asunción 001101, Paraguay",Asunción,,(021) 318 4000,3.9,283,False
National University of Asuncion,establishment,-25.3357603,-57.51973979999999,"Campus Universitario, San Lorenzo 111421, Paraguay",San Lorenzo,,(021) 585 540,4.6,2215,True
Pacific Private University,establishment,-25.2867981,-57.5725747,"O'Higgins esquina, Asunción 1111, Paraguay",Asunción,,(021) 615 490,4.5,396,False
Universidad Central del Paraguay,establishment,-25.2771806,-57.5994016,"Brasilia N° 1.158 e/ Tte. 2° Benigno Villamayor c/ Insaurralde, Asunción 001206, Paraguay",Asunción,,0993 456000,4.6,46,True
Columbia University of Paraguay,establishment,-25.2863006,-57.61175530000001,"Av. España 1239, Asunción 001209, Paraguay",Asunción,,(021) 219 8000,4.5,297,True
Columbia University of Paraguay,establishment,-25.2859002,-57.6297954,"25 de Mayo, Asunción 001101, Paraguay",Asunción,,(021) 490 811,4.5,174,True
UCSA - Campus Universitario,establishment,-25.2820808,-57.5927993,"Centro Educativo San Agustín, Sgto. José León Gauto, Asunción 001535, Paraguay",Asunción,,(021) 221 106,4.3,268,True
Universidad Autónoma del Paraguay,establishment,-25.2805458,-57.64304909999999,"Colón 658 e/ Gral. Diaz y Eduardo Víctor Haedo, Asunción 001010, Paraguay",Asunción,,(021) 447 579,4.4,183,True
Universidad Metropolitana de Asunción,establishment,-25.2900011,-57.6049789,"Rca. Dominicana 387, Asunción 001208, Paraguay",Asunción,,(021) 201 939,4.6,149,True
Universidad Católica Nuestra Señora de la Asunción,establishment,-25.3244841,-57.636523,"M9G7+695, Tte. Lidio Cantalupi, Asunción 001303, Paraguay",Asunción,,(021) 318 4000,4.3,503,False
University of the Integration of the Americas,establishment,-25.274873,-57.59412,"Av. Venezuela 1353 casi, Asunción 001206, Paraguay",Asunción,,(021) 288 9000,4.3,400,True
Universidad Americana,establishment,-25.278563,-57.59946600000001,"Av. Brasilia 1100, Asunción 1429, Paraguay",Asunción,,(021) 729 4900,4.2,863,True
Universidad Privada del Este - Sede Asunción,establishment,-25.2798795,-57.6480212,"P9C2+4V5, Guillermo Arias y, Asunción 001010, Paraguay",Asunción,,0981 191853,4.6,95,True
UNADES,establishment,-25.2930134,-57.6444972,"14 De Mayo 462, Asunción 001015, Paraguay",Asunción,,(021) 371 371,4.6,151,True
UCOM - Universidad Comunera,establishment,-25.2944432,-57.5835683,"Dr. Juan Eulogio Estigarribia, Asunción 001412, Paraguay",Asunción,,(021) 338 7000,4.4,117,True
Guarani Hispanic University,establishment,-25.3135169,-57.5881018,"Av. República Argentina casi, Asunción 3379, Paraguay",Asunción,,(021) 615 951,4.8,76,True
Universidad Maria Auxiliadora,establishment,-25.2370319,-57.53787029999999,"QF76+5VJ, Asunción 001506, Paraguay",Asunción,,(021) 296 900,4.5,341,True
University Sustainable Development - UDS,establishment,-25.2908146,-57.58669429999999,"Av. Mariscal López 2929 esq, Asunción 1805, Paraguay",Asunción,,(021) 600 973,4.7,67,True
Universidad San Ignacio de Loyola - Paraguay,establishment,-25.2648633,-57.59362709999999,"Av. Venezuela 2087, Asunción 001533, Paraguay",Asunción,,(021) 282 801,4.6,63,True
The Library delSol,establishment,-25.2835719,-57.5655699,"Av. Aviadores del Chaco, Asunción 001529, Paraguay",Asunción,,0986 110395,0.0,0,True
National Library of Paraguay,establishment,-25.2873644,-57.6165813,"De la Residenta 820, Asunción 001209, Paraguay",Asunción,,,4.3,63,True
Roosevelt Public Library,establishment,-25.2851532,-57.6233581,"Av. España 352, Asunción 001218, Paraguay",Asunción,,0986 242204,4.6,26,True
Biblioteca de Derecho UNA,establishment,-25.2637826,-57.569563,"PCPJ+F5M, Asunción 001521, Paraguay",Asunción,,,4.3,18,False
Biblioparque Parque de la Salud IPS,establishment,-25.2748758,-57.57940809999999,"Health Park (IPS, Augusto Roa Bastos y, Asunción 8000, Paraguay",Asunción,,,5,1,False
Central Archives and Library of Congress,establishment,-25.2773063,-57.6360043,"Cnel. Paulino Alen, Asunción 001013, Paraguay",Asunción,,(021) 414 5000,4.5,68,True
CCPJ,establishment,-25.2725039,-57.5656208,"PCGM+XQR, Julio Correa, Asunción 001520, Paraguay",Asunción,,(021) 607 276,4.8,4,False
Biblioteca Municipal Augusto Roa Bastos,establishment,-25.2782416,-57.6380843,"Ayolas 129 c, Asunción 001012, Paraguay",Asunción,,(021) 442 448,4.5,40,True
"Biblioteca Augusto Roa Bastos, Universidad Americana",establishment,-25.2785419,-57.5995387,"Av. Brasilia 1100, Asunción 1429, Paraguay",Asunción,,,4.8,5,True
Literato,book_store,-25.281477,-57.56641489999999,"PC9M+CC4, Asunción 001527, Paraguay",Asunción,,0982 998882,4.8,236,True
Fundación Biblioteca Maximilian Freundorfer,establishment,-25.2952245,-57.5732639,"Jose Ocampos Lanzoni, Asunción 001408, Paraguay",Asunción,,(021) 623 885,5,6,True
Intercontinental library S.A.,book_store,-25.2837278,-57.63135440000001,"Caballero, Asunción 001101, Paraguay",Asunción,,0972 231260,4.6,119,True
Biblioteca Callejera N° 5,establishment,-25.2831699,-57.5965554,"Presbítero Marcelino Noutz 847, Asunción 001207, Paraguay",Asunción,,0981 818378,5,3,False
Biblioteca del INAES,book_store,-25.3192527,-57.5837817,"Tupíes, Asunción 001426, Paraguay",Asunción,,,4.4,8,False
Cultural Center of Spain Juan de Salazar,establishment,-25.2887731,-57.6298647,"Herrera 834, Asunción 001219, Paraguay",Asunción,,0974 599961,4.7,1208,True
Centro Cultural Paraguayo Americano - CCPA,establishment,-25.284999,-57.623399,"Av. España 352, Asunción 001218, Paraguay",Asunción,,(021) 729 7272,4.5,1737,True
Libreria De La Paz,establishment,-25.2861543,-57.6422638,"Manduvira 677, Asunción 001013, Paraguay",Asunción,,(021) 494 965,4.4,20,False
Books,book_store,-25.2830458,-57.56751999999999,"Av. Aviadores del Chaco esq, Asunción 001529, Paraguay",Asunción,,(021) 611 730,4.4,208,True
"Biblioteca ""George E. Wiley Jr""",establishment,-25.2901257,-57.61544319999999,"P95M+WRV, Asunción 001209, Paraguay",Asunción,,(021) 200 663,5,2,False
Books - Casa Central,establishment,-25.2919484,-57.6015689,"Av. Mariscal López, Asunción 1923, Paraguay",Asunción,,0983 461551,4.6,83,True
Ese Lugar! - Quinta Nauar,establishment,-25.2936509,-57.57652030000001,"Olegario Víctor Andrade, Asunción 001411, Paraguay",Asunción,,(021) 604 061,4.6,915,True
Tierra Colorada Gastro,establishment,-25.2733026,-57.55766709999999,"Av. Santísima Trinidad, Asunción 001525, Paraguay",Asunción,,(021) 663 335,4.7,2180,True
Casa Luma,establishment,-25.2725889,-57.5567876,"Tte. Juan A. Rivas 953, Asunción 001525, Paraguay",Asunción,,0974 727272,4.8,210,True
Taberna Española,establishment,-25.281724,-57.640662,"Ayolas 631 c/ General Diaz, Asunción 1234, Paraguay",Asunción,,0981 441199,4.6,1870,True
Maurice de Talleyrand,establishment,-25.284572,-57.5635565,"Av. Sta. Teresa, Asunción 001410, Paraguay",Asunción,,(021) 695 573,4.7,1814,True
Bolsi,cafe,-25.282218,-57.63618979999999,"Estrella 399 esq, Asunción 001101, Paraguay",Asunción,,0981 293130,4.6,16435,True
La Cabrera Santa Teresa,establishment,-25.2869412,-57.5569764,"Av. Sta. Teresa 2795, Asunción 001402, Paraguay",Asunción,,0984 505178,4.7,3887,True
Cocina Clandestina,establishment,-25.3078647,-57.5618357,"Capitan Pedro Villamayor 581, Asunción 001417, Paraguay",Asunción,,0983 286114,4.6,446,True
San Pietro Restaurante,establishment,-25.2979518,-57.57524050000001,"Ave. Dr. Guido Boggiani - Ciclovia 5641, Asunción 001416, Paraguay",Asunción,,0976 332231,4.6,530,True
Alba By Casa Luma,establishment,-25.2735027,-57.55636689999999,"José, Vicente Flores 869, Asunción 001525, Paraguay",Asunción,,0976 536000,4.8,137,True
Bar San Miguel,cafe,-25.2866501,-57.61306929999999,"Av. España 1165, Asunción 001209, Paraguay",Asunción,,0987 100102,4.6,2994,True
Churrasquería O Gaúcho,establishment,-25.2963028,-57.5888511,"Esq, Mc Arthur, Dr. Toribio Pacheco 4444, Asunción 001413, Paraguay",Asunción,,(021) 608 596,4.7,9211,True
La Maria Cocina y Carbon del Centro,establishment,-25.2793348,-57.6397945,"Palma entre Montevideo y, Ayolas 278, Asunción 001012, Paraguay",Asunción,,0981 781001,4.7,424,True
Bar San Roque,establishment,-25.2851792,-57.6280459,"Asunción 001218, Paraguay",Asunción,,(021) 446 015,4.5,2130,True
LA CABRERA,establishment,-25.2835356,-57.56763220000001,"Av. Aviadores del Chaco 1816, Asunción 001529, Paraguay",Asunción,,0984 739437,4.6,937,False
Zulu Rooftop,establishment,-25.2844435,-57.5672976,"Avda. Aviadores del Chaco 2050 World Trade Center / Asunción Torre 2 - Piso Azotea, Asunción 001410, Paraguay",Asunción,,0974 400500,4.3,1554,True
Mercato La Caoba,establishment,-25.2820571,-57.5671038,"San Juan XXlll, Asunción 1749, Paraguay",Asunción,,0974 103071,4.4,681,False
TORO Restaurante,establishment,-25.268441,-57.5656064,"Asunción 001520, Paraguay",Asunción,,0974 240095,4.6,358,True
1688 Resto,establishment,-25.2882322,-57.5713104,"Austria 1688, Asunción 001409, Paraguay",Asunción,,0981 459750,4.6,620,False
Restaurante El Bodegón,establishment,-25.282364,-57.63407059999999,"Palma 140, Asunción 001101, Paraguay",Asunción,,(021) 494 240,4.5,3865,False
El Café de Acá,cafe,-25.2873598,-57.5758957,"Teniente Héctor Vera 1390, Asunción 001411, Paraguay",Asunción,,0973 153040,4.6,6597,True
Typica Café Paraguay,cafe,-25.2840734,-57.57087329999999,"Agustín Pío Barrios 1337, Asunción 001529, Paraguay",Asunción,,0981 130150,4.6,78,True
Kaffe'i - Coffee Roasters,cafe,-25.2814489,-57.6358775,"Palma 438, Asunción 001013, Paraguay",Asunción,,,4.6,412,True
El Cafetero,cafe,-25.2836507,-57.60584469999999,"Ayala Velazquez 795, Asunción 001204, Paraguay",Asunción,,0974 844500,4.6,1118,True
Mary's Coffee,cafe,-25.2877667,-57.5783238,"Asunción 001411, Paraguay",Asunción,,0981 774979,4.6,710,True
Artesanos Café,cafe,-25.2960286,-57.5822394,"San Roque Gonzalez de Santacruz y, Asunción 001412, Paraguay",Asunción,,0984 812120,4.4,517,True
Musa Café,cafe,-25.2840987,-57.61921079999999,"Juan de Salazar y Espinoza 399 casi, Asunción 001217, Paraguay",Asunción,,,4.8,175,False
Anga Café Arte Bar,cafe,-25.2775353,-57.6382282,"El Paraguayo Independiente, Asunción 001012, Paraguay",Asunción,,0992 500560,4.6,483,False
El Café de Acá - Los Laureles,cafe,-25.3018872,-57.5785707,"Alberto De Sousa 5590 casi, Asunción 1420, Paraguay",Asunción,,0973 153040,4.4,1359,True
Coffee Cat,cafe,-25.2782529,-57.59892310000001,"PCC2+MCP, Asunción 001206, Paraguay",Asunción,,0982 303053,4.5,853,True
Almarreina,cafe,-25.2725516,-57.56330939999999,"Dr. Gerónimo Zubizarreta 589, Asunción 001526, Paraguay",Asunción,,0981 149936,4.3,822,True
Cafe Comporta,cafe,-25.283244,-57.6153472,"Tte. Genaro Ruíz 675, Asunción 001209, Paraguay",Asunción,,0994 980005,4,948,True
El Café de Acá - Barrio Jara (Textilia),cafe,-25.2808309,-57.6083858,"Av Gral Máximo Santos 1030, Asunción 001204, Paraguay",Asunción,,0973 153040,4.5,1168,True
La Herencia Tienda Cafe,cafe,-25.2851784,-57.6150315,"Juan de Salazar y Espinoza 698, Asunción 001209, Paraguay",Asunción,,0986 125100,4.5,2476,True
Café Martínez,cafe,-25.283342,-57.63293729999999,"Yegros 307 esq, Asunción 1100, Paraguay",Asunción,,(021) 492 902,4.4,1784,True
Urbano Café,cafe,-25.2814665,-57.5664397,"San Juan XXIII, Asunción 1209, Paraguay",Asunción,,0972 811800,4.4,280,True
Café Urbano,cafe,-25.2950175,-57.58193009999999,"Asunción 001412, Paraguay",Asunción,,,4.4,435,True
Café Consulado,cafe,-25.279578,-57.638181,"Oleary esquina Local 7, 1210, Palma 299, Asunción 001013, Paraguay",Asunción,,0971 227665,4.5,1852,True
Juan Valdez Café Petrobras Santa Teresa,cafe,-25.2836695,-57.5630768,"Av. Sta. Teresa 1890, Asunción 001410, Paraguay",Asunción,,0983 106489,4.2,78,True
La Cafebreria,cafe,-25.2881823,-57.57825140000001,"Malutin 675, Asunción 001411, Paraguay",Asunción,,0984 902284,4.5,798,True
Capitão Bar - Asunción,bar,-25.2855139,-57.57683050000001,"PC7F+Q7V Paseo Carmelitas, Asunción 001411, Paraguay",Asunción,,0972 560438,4.3,2111,False
O'Leary club,bar,-25.278497,-57.637389,"Juan E. O ´ Leary 127, Asunción 1211, Paraguay",Asunción,,0981 757814,4.2,1070,False
Kilkenny,bar,-25.2856379,-57.5775661,"PC7C+PXV, Malutin, Asunción 001411, Paraguay",Asunción,,(021) 609 688,4.4,2361,False
La Esquinita Bar,bar,-25.322206,-57.5736916,"MCHG+4G7, Tte. Jose Felix Lopez, Asunción 001428, Paraguay",Asunción,,0986 170242,4.4,2341,False
Barbara,bar,-25.2842757,-57.5713962,"San Martín &, Agustín Pío Barrios, Asunción 001529, Paraguay",Asunción,,0981 981191,4.1,414,False
Colombo Bar,bar,-25.287639,-57.5774108,"Eusebio Lillo Robles, Asunción 001411, Paraguay",Asunción,,,4.2,383,False
Charles The Bar,bar,-25.2964552,-57.58138710000001,"Charles De Gaulle casi, Asunción 0432, Paraguay",Asunción,,0981 921737,4.4,1851,True
Mosconi Pool Bar,bar,-25.2846846,-57.5681929,"Av. Aviadores del Chaco, Asunción 001410, Paraguay",Asunción,,0981 439596,4.6,1119,False
KingFish,bar,-25.2861786,-57.57648469999999,"Senador Huey Pierce Long 848, Asunción 001411, Paraguay",Asunción,,0981 765104,3.9,1952,True
Paseo Carmelitas,bar,-25.2857475,-57.57729339999999,"Av. España 1272, Asunción 001411, Paraguay",Asunción,,(021) 608 226,4.5,8176,True
Arsenal Cué,bar,-25.2830479,-57.6333935,"P988+QJQ, Asunción 001101, Paraguay",Asunción,,,4.2,3646,True
Britannia Pub,bar,-25.2873292,-57.6285528,"Cerro Corá 851, Asunción 001219, Paraguay",Asunción,,(021) 443 990,4.5,4793,True
Pool House,bar,-25.2875351,-57.5767262,"Senador Huey Pierce Long 750, Asunción 001411, Paraguay",Asunción,,0986 220220,4.3,111,False
Palo Santo Brewing Company,bar,-25.2895434,-57.58365609999999,"Del Maestro 722, Asunción 001411, Paraguay",Asunción,,0972 234336,4.5,2445,True
McCarthy's Irish Pub,bar,-25.2861885,-57.5764114,"Senador Huey Pierce Long 848, Asunción 001411, Paraguay",Asunción,,(021) 609 688,4.4,873,True
Mamba Carmelitas,bar,-25.2859783,-57.57679019999999,"Senador Huey Pierce Long, Asunción 1528, Paraguay",Asunción,,0981 050201,4.2,107,True
Sacramento Brewing Co.,bar,-25.2855837,-57.58970710000001,"Parque El Taller, Santisimo Sacramento 655, Asunción 1760, Paraguay",Asunción,,0971 405014,4.4,3280,True
Dorsia Cocktail Bar,art_gallery,-25.2872829,-57.5759983,"Teniente Héctor Vera 1411, Asunción 001411, Paraguay",Asunción,,0971 110440,4.8,157,False
Central Bar,bar,-25.2874365,-57.5767349,"PC7F+28C Ntra. Sra. de la Asunción, Asunción 001411, Paraguay",Asunción,,0981 102194,4,1117,True
MOLAS 1901 tapas bar,bar,-25.2732295,-57.5699596,"Av. Dr. Felipe Molas López esq, Asunción 001520, Paraguay",Asunción,,0976 562600,4.3,1655,True
Dra. Cake,bakery,-25.2580916,-57.58668900000001,"Av. Gral. José Gervasio Artigas 3679 Casi, Asunción 001517, Paraguay",Asunción,,0981 999796,4.8,18,True
Oveja Negra,bakery,-25.2797396,-57.57291569999999,"Federación Rusa 1194, Asunción 001527, Paraguay",Asunción,,0983 345745,4.8,1048,True
Karu,bakery,-25.2887615,-57.556748,"Dr. Guillermo Enciso Velloso 2870, Asunción 001410, Paraguay",Asunción,,0981 222672,4.5,2264,True
Mercadito Emporio,bakery,-25.289828,-57.5801484,"Moisés Bertoni 1039, Asunción 001411, Paraguay",Asunción,,0994 750800,4.5,350,True
Georges Patissier,bakery,-25.2783169,-57.60660019999999,"Pitiantuta 1246, Asunción 001204, Paraguay",Asunción,,,4.7,844,False
Nana Bakery,bakery,-25.2881932,-57.56431039999999,"Bruselas, Asunción 001410, Paraguay",Asunción,,,5,23,True
IH Patisserie,bakery,-25.2870309,-57.5958232,"Av. España 2271, Asunción 001207, Paraguay",Asunción,,0984 985176,4.9,29,False
HELENA LA PASTELERIA,bakery,-25.303282,-57.5584728,"Guido Spano 3205 esq, Asunción 001405, Paraguay",Asunción,,0971 987333,4.8,74,True
La Gourmande,bakery,-25.266861,-57.5529491,"Tte. Blas A. Jiménez 1538, Asunción 001525, Paraguay",Asunción,,0983 308043,4.3,232,False
Robinson Bakeshop,bakery,-25.2876612,-57.5746343,"Teniente Héctor Vera 1443, Asunción 001411, Paraguay",Asunción,,0984 222277,4.3,256,True
Panaderia Asuncion,cafe,-25.3270272,-57.5981869,"Asunción 001313, Paraguay",Asunción,,(021) 556 027,4.6,373,True
Tea Time Bakery,bakery,-25.2749429,-57.57050959999999,"Pedro Alcántara 985, Asunción 001528, Paraguay",Asunción,,0982 826896,4.2,91,False
Tía Laura Delicias Carmelitas,establishment,-25.2747191,-57.5757831,"Dr. Manuel Peña 789 entre Augusto Roa Bastos y, Asunción 001528, Paraguay",Asunción,,0984 777690,4.6,322,False
Ña Masa,bakery,-25.2924454,-57.5548091,"Concejal Vargas 1368 casi, Asunción 001409, Paraguay",Asunción,,0991 797038,4.9,79,False
Chaval Recoleta,bakery,-25.3008489,-57.5827196,"Cruz Del Chaco 897 esq, Asunción 1416, Paraguay",Asunción,,0976 890359,4.5,313,True
Don Mario Bakery,bakery,-25.3173884,-57.6074771,"M9MR+6V2, Av. Dr. Fernando de la Mora esq, Asunción 001312, Paraguay",Asunción,,(021) 550 559,4.4,3427,False
La Dolceria,bakery,-25.2885726,-57.5751857,"Roque Gaona 710, Asunción 001411, Paraguay",Asunción,,0981 913292,4.5,84,False
Gonzarolls,establishment,-25.2679316,-57.5795599,"Sub Teniente Marcelino Ayala 2141, Asunción 001531, Paraguay",Asunción,,0986 333002,4.9,12,True
OFRENDA Pastelería,bakery,-25.3031438,-57.56970449999999,"R.I. 5 Gral. Díaz 458, Asunción 001416, Paraguay",Asunción,,0982 573073,5,32,False
Oveja Negra,bakery,-25.2831041,-57.6124009,"Padre Egidio Cardozo, Asunción 001210, Paraguay",Asunción,,0971 778286,4.7,920,False
160B - Food Park Mburucuja,establishment,-25.2687493,-57.56437729999999,"Av. Santísima Trinidad, Asunción 001521, Paraguay",Asunción,,,4.4,87,True
MUME RESTO BAR,establishment,-25.2855078,-57.57752310000001,"PC7C+PXQ, Malutin, Asunción 001411, Paraguay",Asunción,,0991 591888,4.4,34,True
La Nutry Healthy Food,establishment,-25.2690629,-57.5649524,"Prof. Dr. Francisco Fernández 684, Asunción 001520, Paraguay",Asunción,,0981 130133,4.5,724,False
Lido Bar,establishment,-25.281595,-57.633188,"Independencia Nacional esq, Asunción 001101, Paraguay",Asunción,,(021) 446 171,4.4,11102,True
Lomilito's,establishment,-25.2744237,-57.5684961,"Av. Dr. Felipe Molas López, Asunción 001520, Paraguay",Asunción,,0991 911153,4.3,1190,False
Shell,convenience_store,-25.2672176,-57.58267439999999,"Santisimo Sacramento Y, Asunción 001531, Paraguay",Asunción,,4175000,4.1,328,True
Bar La Esquina,establishment,-25.2828551,-57.6382201,"Gral. Díaz esq, Asunción 001013, Paraguay",Asunción,,(021) 492 918,4.6,2418,False
Javorai,establishment,-25.2875614,-57.59626340000001,"América 486, Asunción 001207, Paraguay",Asunción,,(021) 225 570,4.6,3572,False
